IT,DAY,OUTCOME,AGE_GRP,VALUE
8,106,Infections,0-19,94
8,106,Infections,20-64,199
8,106,Infections,65+,62
8,106,Hospitalisations,0-19,61
8,106,Hospitalisations,20-64,150
8,106,Hospitalisations,65+,46
8,106,ICUs,0-19,4
8,106,ICUs,20-64,13
8,106,ICUs,65+,2
8,106,Deaths,0-19,11
8,106,Deaths,20-64,26
8,106,Deaths,65+,5
8,107,Infections,0-19,129
8,107,Infections,20-64,197
8,107,Infections,65+,81
8,107,Hospitalisations,0-19,78
8,107,Hospitalisations,20-64,176
8,107,Hospitalisations,65+,46
8,107,ICUs,0-19,5
8,107,ICUs,20-64,10
8,107,ICUs,65+,3
8,107,Deaths,0-19,12
8,107,Deaths,20-64,25
8,107,Deaths,65+,5
